==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:43:56,761 - root - INFO - Step: 260 | Loss: 10.91 | Tokens per second: 8746.70 | Training tokens per second (%): 60.08 | MFU (%): 3.65 | TFLOPs: 36.10
2025-05-23 16:43:59,154 - root - INFO - Checkpoint saved in 2.3930 seconds
2025-05-23 16:43:59,156 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:43:59,746 - root - INFO - Step: 265 | Loss: 10.68 | Tokens per second: 1715.90 | Training tokens per second (%): 50.68 | MFU (%): 0.72 | TFLOPs: 7.08
2025-05-23 16:44:00,322 - root - INFO - Step: 270 | Loss: 10.48 | Tokens per second: 8919.79 | Training tokens per second (%): 68.73 | MFU (%): 3.72 | TFLOPs: 36.82
2025-05-23 16:44:00,901 - root - INFO - Step: 275 | Loss: 10.51 | Tokens per second: 8858.66 | Training tokens per second (%): 47.05 | MFU (%): 3.70 | TFLOPs: 36.56
2025-05-23 16:44:01,482 - root - INFO - Step: 280 | Loss: 10.49 | Tokens per second: 8830.55 | Training tokens per second (%): 65.78 | MFU (%): 3.69 | TFLOPs: 36.45
2025-05-23 16:44:03,861 - root - INFO - Checkpoint saved in 2.3788 seconds
2025-05-23 16:44:03,863 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:04,455 - root - INFO - Step: 285 | Loss: 10.55 | Tokens per second: 1723.49 | Training tokens per second (%): 73.09 | MFU (%): 0.72 | TFLOPs: 7.11
2025-05-23 16:44:05,032 - root - INFO - Step: 290 | Loss: 10.68 | Tokens per second: 8885.01 | Training tokens per second (%): 54.63 | MFU (%): 3.71 | TFLOPs: 36.67
2025-05-23 16:44:05,607 - root - INFO - Step: 295 | Loss: 10.49 | Tokens per second: 8938.68 | Training tokens per second (%): 44.59 | MFU (%): 3.73 | TFLOPs: 36.90
2025-05-23 16:44:06,204 - root - INFO - Step: 300 | Loss: 10.42 | Tokens per second: 8588.85 | Training tokens per second (%): 83.14 | MFU (%): 3.58 | TFLOPs: 35.45
2025-05-23 16:44:08,604 - root - INFO - Checkpoint saved in 2.3996 seconds
2025-05-23 16:44:08,606 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:09,201 - root - INFO - Step: 305 | Loss: 10.63 | Tokens per second: 1709.59 | Training tokens per second (%): 64.26 | MFU (%): 0.71 | TFLOPs: 7.06
2025-05-23 16:44:09,775 - root - INFO - Step: 310 | Loss: 10.49 | Tokens per second: 8935.16 | Training tokens per second (%): 58.93 | MFU (%): 3.73 | TFLOPs: 36.88
2025-05-23 16:44:10,355 - root - INFO - Step: 315 | Loss: 10.12 | Tokens per second: 8853.80 | Training tokens per second (%): 64.43 | MFU (%): 3.70 | TFLOPs: 36.54
2025-05-23 16:44:10,938 - root - INFO - Step: 320 | Loss: 10.40 | Tokens per second: 8799.50 | Training tokens per second (%): 73.79 | MFU (%): 3.67 | TFLOPs: 36.32
2025-05-23 16:44:13,333 - root - INFO - Checkpoint saved in 2.3948 seconds
2025-05-23 16:44:13,335 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:13,918 - root - INFO - Step: 325 | Loss: 10.47 | Tokens per second: 1719.26 | Training tokens per second (%): 49.69 | MFU (%): 0.72 | TFLOPs: 7.10
2025-05-23 16:44:14,508 - root - INFO - Step: 330 | Loss: 9.94 | Tokens per second: 8696.54 | Training tokens per second (%): 60.96 | MFU (%): 3.63 | TFLOPs: 35.90
2025-05-23 16:44:15,085 - root - INFO - Step: 335 | Loss: 10.51 | Tokens per second: 8888.17 | Training tokens per second (%): 24.41 | MFU (%): 3.71 | TFLOPs: 36.69
2025-05-23 16:44:15,661 - root - INFO - Step: 340 | Loss: 10.52 | Tokens per second: 8919.73 | Training tokens per second (%): 59.49 | MFU (%): 3.72 | TFLOPs: 36.82
2025-05-23 16:44:18,057 - root - INFO - Checkpoint saved in 2.3957 seconds
2025-05-23 16:44:18,058 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:18,642 - root - INFO - Step: 345 | Loss: 10.39 | Tokens per second: 1718.19 | Training tokens per second (%): 63.32 | MFU (%): 0.72 | TFLOPs: 7.09
2025-05-23 16:44:19,220 - root - INFO - Step: 350 | Loss: 10.69 | Tokens per second: 8883.36 | Training tokens per second (%): 62.03 | MFU (%): 3.71 | TFLOPs: 36.67
2025-05-23 16:44:19,796 - root - INFO - Step: 355 | Loss: 10.30 | Tokens per second: 8906.18 | Training tokens per second (%): 36.93 | MFU (%): 3.72 | TFLOPs: 36.76
2025-05-23 16:44:20,377 - root - INFO - Step: 360 | Loss: 10.00 | Tokens per second: 8839.44 | Training tokens per second (%): 72.48 | MFU (%): 3.69 | TFLOPs: 36.49
2025-05-23 16:44:22,771 - root - INFO - Checkpoint saved in 2.3939 seconds
2025-05-23 16:44:22,773 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:23,376 - root - INFO - Step: 365 | Loss: 10.48 | Tokens per second: 1707.97 | Training tokens per second (%): 82.03 | MFU (%): 0.71 | TFLOPs: 7.05
2025-05-23 16:44:23,955 - root - INFO - Step: 370 | Loss: 10.33 | Tokens per second: 8869.94 | Training tokens per second (%): 70.29 | MFU (%): 3.70 | TFLOPs: 36.61
2025-05-23 16:44:24,549 - root - INFO - Step: 375 | Loss: 10.55 | Tokens per second: 8637.02 | Training tokens per second (%): 91.58 | MFU (%): 3.60 | TFLOPs: 35.65
2025-05-23 16:44:25,149 - root - INFO - Step: 380 | Loss: 10.14 | Tokens per second: 8560.32 | Training tokens per second (%): 66.46 | MFU (%): 3.57 | TFLOPs: 35.33
2025-05-23 16:44:27,535 - root - INFO - Checkpoint saved in 2.3858 seconds
2025-05-23 16:44:27,536 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:28,133 - root - INFO - Step: 385 | Loss: 10.39 | Tokens per second: 1716.85 | Training tokens per second (%): 48.44 | MFU (%): 0.72 | TFLOPs: 7.09
2025-05-23 16:44:28,716 - root - INFO - Step: 390 | Loss: 10.21 | Tokens per second: 8804.99 | Training tokens per second (%): 63.48 | MFU (%): 3.67 | TFLOPs: 36.34
2025-05-23 16:44:29,297 - root - INFO - Step: 395 | Loss: 10.31 | Tokens per second: 8824.53 | Training tokens per second (%): 73.14 | MFU (%): 3.68 | TFLOPs: 36.42
2025-05-23 16:44:29,884 - root - INFO - Step: 400 | Loss: 10.18 | Tokens per second: 8742.35 | Training tokens per second (%): 53.57 | MFU (%): 3.65 | TFLOPs: 36.08
2025-05-23 16:44:32,279 - root - INFO - Checkpoint saved in 2.3941 seconds
2025-05-23 16:44:32,280 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:44:32,280 - root - INFO - Training completed
2025-05-23 16:44:32,280 - root - INFO - Training run end: total time taken 95.87 seconds
==== BASELINE END ====
==== RUNNING PCCHECK FOR 1024 WITH bf16 ====
2025-05-23 16:44:36,669 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='bf16', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/bf16/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:44:36,673 - root - INFO - Setting up DataLoaders...
2025-05-23 16:44:37,844 - root - INFO - Setting up Model...
Model size: 755041280, Optimizer size: 1510082852, Total size: 2265124132
BSIZE IS 2265124132
At checkpoint, bsize is 2265124132
2025-05-23 16:45:18,538 - root - INFO - Checkpointing warmup done
2025-05-23 16:45:18,539 - root - INFO - ------------------------------------------------------------Starting training!
2025-05-23 16:45:18,819 - root - INFO - Step: 1 | Loss: 11.92 | Tokens per second: 3686.19 | Training tokens per second (%): 77.54 | MFU (%): 1.54 | TFLOPs: 15.22
2025-05-23 16:45:19,245 - root - INFO - Step: 5 | Loss: 11.92 | Tokens per second: 9655.25 | Training tokens per second (%): 40.14 | MFU (%): 4.03 | TFLOPs: 39.85
2025-05-23 16:45:19,771 - root - INFO - Step: 10 | Loss: 11.93 | Tokens per second: 9746.39 | Training tokens per second (%): 83.77 | MFU (%): 4.07 | TFLOPs: 40.23
2025-05-23 16:45:20,313 - root - INFO - Step: 15 | Loss: 11.86 | Tokens per second: 9483.52 | Training tokens per second (%): 57.17 | MFU (%): 3.96 | TFLOPs: 39.14
2025-05-23 16:45:20,871 - root - INFO - Step: 20 | Loss: 11.87 | Tokens per second: 9197.23 | Training tokens per second (%): 75.68 | MFU (%): 3.84 | TFLOPs: 37.96
2025-05-23 16:45:20,909 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:45:20,910 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:45:21,499 - root - INFO - Step: 25 | Loss: 11.79 | Tokens per second: 8163.43 | Training tokens per second (%): 70.53 | MFU (%): 3.41 | TFLOPs: 33.70
2025-05-23 16:45:22,111 - root - INFO - Step: 30 | Loss: 11.72 | Tokens per second: 8390.70 | Training tokens per second (%): 68.73 | MFU (%): 3.50 | TFLOPs: 34.63
2025-05-23 16:45:22,707 - root - INFO - Step: 35 | Loss: 11.65 | Tokens per second: 8619.48 | Training tokens per second (%): 49.82 | MFU (%): 3.60 | TFLOPs: 35.58
2025-05-23 16:45:23,240 - root - INFO - Step: 40 | Loss: 11.75 | Tokens per second: 9629.79 | Training tokens per second (%): 39.80 | MFU (%): 4.02 | TFLOPs: 39.75
2025-05-23 16:45:23,284 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:45:23,285 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:45:23,871 - root - INFO - Step: 45 | Loss: 11.51 | Tokens per second: 8134.06 | Training tokens per second (%): 62.34 | MFU (%): 3.39 | TFLOPs: 33.57
2025-05-23 16:45:24,458 - root - INFO - Step: 50 | Loss: 11.54 | Tokens per second: 8744.01 | Training tokens per second (%): 40.70 | MFU (%): 3.65 | TFLOPs: 36.09
2025-05-23 16:45:25,036 - root - INFO - Step: 55 | Loss: 11.63 | Tokens per second: 8894.51 | Training tokens per second (%): 71.37 | MFU (%): 3.71 | TFLOPs: 36.71
2025-05-23 16:45:25,580 - root - INFO - Step: 60 | Loss: 11.52 | Tokens per second: 9430.22 | Training tokens per second (%): 79.02 | MFU (%): 3.94 | TFLOPs: 38.92
2025-05-23 16:45:25,623 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:45:25,624 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:45:26,206 - root - INFO - Step: 65 | Loss: 11.62 | Tokens per second: 8200.26 | Training tokens per second (%): 73.18 | MFU (%): 3.42 | TFLOPs: 33.85
2025-05-23 16:45:26,803 - root - INFO - Step: 70 | Loss: 11.46 | Tokens per second: 8593.53 | Training tokens per second (%): 44.98 | MFU (%): 3.59 | TFLOPs: 35.47
2025-05-23 16:45:27,392 - root - INFO - Step: 75 | Loss: 11.35 | Tokens per second: 8720.50 | Training tokens per second (%): 46.62 | MFU (%): 3.64 | TFLOPs: 35.99
2025-05-23 16:45:27,928 - root - INFO - Step: 80 | Loss: 11.40 | Tokens per second: 9589.20 | Training tokens per second (%): 57.97 | MFU (%): 4.00 | TFLOPs: 39.58
2025-05-23 16:45:27,970 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:45:27,972 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:45:28,551 - root - INFO - Step: 85 | Loss: 11.35 | Tokens per second: 8233.45 | Training tokens per second (%): 64.18 | MFU (%): 3.44 | TFLOPs: 33.98
2025-05-23 16:45:29,174 - root - INFO - Step: 90 | Loss: 11.26 | Tokens per second: 8239.27 | Training tokens per second (%): 93.67 | MFU (%): 3.44 | TFLOPs: 34.01
2025-05-23 16:45:29,776 - root - INFO - Step: 95 | Loss: 11.19 | Tokens per second: 8534.86 | Training tokens per second (%): 88.40 | MFU (%): 3.56 | TFLOPs: 35.23
2025-05-23 16:45:30,336 - root - INFO - Step: 100 | Loss: 11.19 | Tokens per second: 9173.11 | Training tokens per second (%): 100.00 | MFU (%): 3.83 | TFLOPs: 37.86
2025-05-23 16:45:30,379 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:45:30,380 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:45:30,959 - root - INFO - Step: 105 | Loss: 11.24 | Tokens per second: 8238.68 | Training tokens per second (%): 46.11 | MFU (%): 3.44 | TFLOPs: 34.01
2025-05-23 16:45:31,553 - root - INFO - Step: 110 | Loss: 11.19 | Tokens per second: 8636.08 | Training tokens per second (%): 43.05 | MFU (%): 3.60 | TFLOPs: 35.65
2025-05-23 16:45:32,138 - root - INFO - Step: 115 | Loss: 11.04 | Tokens per second: 8784.17 | Training tokens per second (%): 39.90 | MFU (%): 3.67 | TFLOPs: 36.26
2025-05-23 16:45:32,673 - root - INFO - Step: 120 | Loss: 10.96 | Tokens per second: 9592.60 | Training tokens per second (%): 66.80 | MFU (%): 4.00 | TFLOPs: 39.59
2025-05-23 16:45:32,718 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:45:32,719 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400820280000, PR_ADDR is 0x400820000000, PEER_CHECK_ADDR is 0x400820080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 2265124132
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400820180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 106, parall_iter is 0, num_threads is 4, last counter is 0, curr_counter is 1
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400820280000, curr_pr_arr is 0x400820280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400820280000!
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008a72b0e00!
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009b5312a00!
CPU: 3, CPU USE: 13
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40092e2e1c00!
Thread ID: 4, savenvm_thread_nd took 1721.601311 ms
Thread ID: 4, set_cpu took 0.051294 ms
Thread ID: 1, savenvm_thread_nd took 1740.713262 ms
Thread ID: 1, set_cpu took 0.088189 ms
Thread ID: 2, savenvm_thread_nd took 1819.948784 ms
Thread ID: 2, set_cpu took 0.057886 ms
Thread ID: 3, savenvm_thread_nd took 1820.222024 ms
Thread ID: 3, set_cpu took 0.110076 ms
Threads took 1820.507710 ms
MSYNC 9060496528 TOOK 323.636465 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400820180000, curr_checkpoint is 0x400820180000
0, 1
Parall_iter 1, Write new metadata at address 0x400820200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 4, parall_iter is 1, num_threads is 4, last counter is 1, curr_counter is 2
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a3c350000, curr_pr_arr is 0x400a3c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 566281088, start addr is 0x400b4a3b1c00!
At savenvm_thread_nd id is 5, sz is 566281088, start addr is 0x400a3c350000!
At savenvm_thread_nd id is 6, sz is 566281088, start addr is 0x400ac3380e00!
At savenvm_thread_nd id is 8, sz is 566280868, start addr is 0x400bd13e2a00!
Thread ID: 8, savenvm_thread_nd took 1817.343494 ms
Thread ID: 8, set_cpu took 0.051774 ms
Thread ID: 6, savenvm_thread_nd took 1827.066633 ms
Thread ID: 6, set_cpu took 0.069373 ms
Thread ID: 7, savenvm_thread_nd took 1829.283361 ms
Thread ID: 7, set_cpu took 0.056478 ms
Thread ID: 5, savenvm_thread_nd took 1834.624946 ms
Thread ID: 5, set_cpu took 0.096572 ms
Threads took 1834.812076 ms
MSYNC 9060496528 TOOK 328.217690 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400820200000, curr_checkpoint is 0x400820200000
1, 2
Parall_iter 0, Write new metadata at address 0x400820180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 10, parall_iter is 0, num_threads is 4, last counter is 2, curr_counter is 3
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400820280000, curr_pr_arr is 0x400820280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008a72b0e00!
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400820280000!
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40092e2e1c00!
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009b5312a00!
Thread ID: 4, savenvm_thread_nd took 1661.309554 ms
Thread ID: 4, set_cpu took 0.047966 ms
Thread ID: 1, savenvm_thread_nd took 1667.262287 ms
Thread ID: 1, set_cpu took 0.083261 ms
Thread ID: 2, savenvm_thread_nd took 1676.064399 ms
Thread ID: 2, set_cpu took 0.066942 ms
Thread ID: 3, savenvm_thread_nd took 1676.821910 ms
Thread ID: 3, set_cpu took 0.052351 ms
Threads took 1676.984433 ms
MSYNC 9060496528 TOOK 443.028883 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400820180000, curr_checkpoint is 0x400820180000
0, 3
Parall_iter 1, Write new metadata at address 0x400820200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 16, parall_iter is 1, num_threads is 4, last counter is 3, curr_counter is 4
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a3c350000, curr_pr_arr is 0x400a3c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
