==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:44:24,482 - root - INFO - Step: 140 | Loss: 11.02 | Tokens per second: 9269.39 | Training tokens per second (%): 45.02 | MFU (%): 3.87 | TFLOPs: 38.26
2025-05-22 21:44:24,526 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:24,527 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:25,471 - root - INFO - Step: 145 | Loss: 10.79 | Tokens per second: 5180.90 | Training tokens per second (%): 59.90 | MFU (%): 2.16 | TFLOPs: 21.38
2025-05-22 21:44:26,027 - root - INFO - Step: 150 | Loss: 10.97 | Tokens per second: 9237.00 | Training tokens per second (%): 67.87 | MFU (%): 3.86 | TFLOPs: 38.13
2025-05-22 21:44:26,590 - root - INFO - Step: 155 | Loss: 10.93 | Tokens per second: 9128.59 | Training tokens per second (%): 87.15 | MFU (%): 3.81 | TFLOPs: 37.68
2025-05-22 21:44:27,150 - root - INFO - Step: 160 | Loss: 10.51 | Tokens per second: 9168.95 | Training tokens per second (%): 64.86 | MFU (%): 3.83 | TFLOPs: 37.85
2025-05-22 21:44:27,195 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:27,197 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:28,177 - root - INFO - Step: 165 | Loss: 10.69 | Tokens per second: 4989.44 | Training tokens per second (%): 45.74 | MFU (%): 2.08 | TFLOPs: 20.59
2025-05-22 21:44:28,742 - root - INFO - Step: 170 | Loss: 10.88 | Tokens per second: 9090.29 | Training tokens per second (%): 78.38 | MFU (%): 3.79 | TFLOPs: 37.52
2025-05-22 21:44:29,301 - root - INFO - Step: 175 | Loss: 11.01 | Tokens per second: 9193.12 | Training tokens per second (%): 57.73 | MFU (%): 3.84 | TFLOPs: 37.95
2025-05-22 21:44:29,855 - root - INFO - Step: 180 | Loss: 10.84 | Tokens per second: 9270.13 | Training tokens per second (%): 58.32 | MFU (%): 3.87 | TFLOPs: 38.26
2025-05-22 21:44:29,900 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:29,901 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:30,777 - root - INFO - Step: 185 | Loss: 11.02 | Tokens per second: 5557.91 | Training tokens per second (%): 50.92 | MFU (%): 2.32 | TFLOPs: 22.94
2025-05-22 21:44:31,333 - root - INFO - Step: 190 | Loss: 10.80 | Tokens per second: 9241.17 | Training tokens per second (%): 62.42 | MFU (%): 3.86 | TFLOPs: 38.14
2025-05-22 21:44:31,918 - root - INFO - Step: 195 | Loss: 10.57 | Tokens per second: 8782.11 | Training tokens per second (%): 50.66 | MFU (%): 3.67 | TFLOPs: 36.25
2025-05-22 21:44:32,471 - root - INFO - Step: 200 | Loss: 10.93 | Tokens per second: 9285.13 | Training tokens per second (%): 52.85 | MFU (%): 3.88 | TFLOPs: 38.33
2025-05-22 21:44:32,515 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:32,517 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x4007e0280000, PR_ADDR is 0x4007e0000000, PEER_CHECK_ADDR is 0x4007e0080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 2265124132
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x4007e0180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 77, parall_iter is 0, num_threads is 1, last counter is 0, curr_counter is 1
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x4007e0280000, curr_pr_arr is 0x4007e0280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x4007e0280000!
Thread ID: 1, savenvm_thread_nd took 3294.000121 ms
Thread ID: 1, set_cpu took 0.078654 ms
Threads took 3314.986804 ms
MSYNC 9060496528 TOOK 37.738834 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x4007e0180000, curr_checkpoint is 0x4007e0180000
0, 1
Parall_iter 1, Write new metadata at address 0x4007e0200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 81, parall_iter is 1, num_threads is 1, last counter is 1, curr_counter is 2
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x4009fc350000, curr_pr_arr is 0x4009fc350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x4009fc350000!
Thread ID: 2, savenvm_thread_nd took 3293.805695 ms
Thread ID: 2, set_cpu took 0.095005 ms
Threads took 3318.230676 ms
MSYNC 9060496528 TOOK 25.951308 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x4007e0200000, curr_checkpoint is 0x4007e0200000
1, 2
Parall_iter 0, Write new metadata at address 0x4007e0180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 84, parall_iter is 0, num_threads is 1, last counter is 2, curr_counter is 3
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x4007e0280000, curr_pr_arr is 0x4007e0280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x4007e0280000!
Thread ID: 1, savenvm_thread_nd took 2548.945770 ms
Thread ID: 1, set_cpu took 0.071326 ms
Threads took 2549.135524 ms
MSYNC 9060496528 TOOK 15.474012 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x4007e0180000, curr_checkpoint is 0x4007e0180000
0, 3
Parall_iter 1, Write new metadata at address 0x4007e0200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 87, parall_iter is 1, num_threads is 1, last counter is 3, curr_counter is 4
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x4009fc350000, curr_pr_arr is 0x4009fc350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x4009fc350000!
Thread ID: 2, savenvm_thread_nd took 2519.647648 ms
Thread ID: 2, set_cpu took 0.069310 ms
Threads took 2543.172306 ms
MSYNC 9060496528 TOOK 21.349009 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x4007e0200000, curr_checkpoint is 0x4007e0200000
1, 4
Parall_iter 0, Write new metadata at address 0x4007e0180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 126, parall_iter is 0, num_threads is 1, last counter is 4, curr_counter is 5
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x4007e0280000, curr_pr_arr is 0x4007e0280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x4007e0280000!
Thread ID: 1, savenvm_thread_nd took 2555.644005 ms
Thread ID: 1, set_cpu took 0.078910 ms
Threads took 2580.527695 ms
MSYNC 9060496528 TOOK 19.036789 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x4007e0180000, curr_checkpoint is 0x4007e0180000
0, 5
Parall_iter 1, Write new metadata at address 0x4007e0200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 1, parall_iter is 1, num_threads is 1, last counter is 5, curr_counter is 6
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x4009fc350000, curr_pr_arr is 0x4009fc350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x4009fc350000!
Thread ID: 2, savenvm_thread_nd took 2548.237341 ms
Thread ID: 2, set_cpu took 0.057790 ms
Threads took 2571.008644 ms
MSYNC 9060496528 TOOK 14.914605 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x4007e0200000, curr_checkpoint is 0x4007e0200000
1, 6
Parall_iter 0, Write new metadata at address 0x4007e0180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 4, parall_iter is 0, num_threads is 1, last counter is 6, curr_counter is 7
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x4007e0280000, curr_pr_arr is 0x4007e0280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x4007e0280000!
Thread ID: 1, savenvm_thread_nd took 2573.726326 ms
Thread ID: 1, set_cpu took 0.067582 ms
Threads took 2595.301216 ms
MSYNC 9060496528 TOOK 18.944951 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x4007e0180000, curr_checkpoint is 0x4007e0180000
0, 7
Parall_iter 1, Write new metadata at address 0x4007e0200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 7, parall_iter is 1, num_threads is 1, last counter is 7, curr_counter is 8
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x4009fc350000, curr_pr_arr is 0x4009fc350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x4009fc350000!
Thread ID: 2, savenvm_thread_nd took 2520.513639 ms
Thread ID: 2, set_cpu took 0.070046 ms
Threads took 2542.318699 ms
MSYNC 9060496528 TOOK 20.726563 ms
CAS was successful! new counter is 8, is_distributed is 0
******** checkp_info saved in 0x4007e0200000, curr_checkpoint is 0x4007e0200000
1, 8
Parall_iter 0, Write new metadata at address 0x4007e0180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 32, parall_iter is 0, num_threads is 1, last counter is 8, curr_counter is 9
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x4007e0280000, curr_pr_arr is 0x4007e0280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x4007e0280000!
Thread ID: 1, savenvm_thread_nd took 2536.888233 ms
Thread ID: 1, set_cpu took 0.069470 ms
Threads took 2559.785421 ms
MSYNC 9060496528 TOOK 20.393068 ms
CAS was successful! new counter is 9, is_distributed is 0
******** checkp_info saved in 0x4007e0180000, curr_checkpoint is 0x4007e0180000
0, 9
Parall_iter 1, Write new metadata at address 0x4007e0200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 35, par2025-05-22 21:44:33,426 - root - INFO - Step: 205 | Loss: 10.51 | Tokens per second: 5370.19 | Training tokens per second (%): 38.81 | MFU (%): 2.24 | TFLOPs: 22.17
2025-05-22 21:44:33,975 - root - INFO - Step: 210 | Loss: 10.54 | Tokens per second: 9343.91 | Training tokens per second (%): 67.71 | MFU (%): 3.90 | TFLOPs: 38.57
2025-05-22 21:44:34,522 - root - INFO - Step: 215 | Loss: 10.46 | Tokens per second: 9384.51 | Training tokens per second (%): 48.05 | MFU (%): 3.92 | TFLOPs: 38.74
2025-05-22 21:44:35,073 - root - INFO - Step: 220 | Loss: 10.67 | Tokens per second: 9329.51 | Training tokens per second (%): 47.36 | MFU (%): 3.89 | TFLOPs: 38.51
2025-05-22 21:44:35,119 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:35,121 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:36,048 - root - INFO - Step: 225 | Loss: 10.52 | Tokens per second: 5258.27 | Training tokens per second (%): 59.55 | MFU (%): 2.19 | TFLOPs: 21.70
2025-05-22 21:44:36,594 - root - INFO - Step: 230 | Loss: 10.30 | Tokens per second: 9409.86 | Training tokens per second (%): 25.08 | MFU (%): 3.93 | TFLOPs: 38.84
2025-05-22 21:44:37,142 - root - INFO - Step: 235 | Loss: 10.49 | Tokens per second: 9362.28 | Training tokens per second (%): 43.71 | MFU (%): 3.91 | TFLOPs: 38.64
2025-05-22 21:44:37,693 - root - INFO - Step: 240 | Loss: 10.48 | Tokens per second: 9315.54 | Training tokens per second (%): 71.23 | MFU (%): 3.89 | TFLOPs: 38.45
2025-05-22 21:44:37,739 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:37,741 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:38,701 - root - INFO - Step: 245 | Loss: 10.54 | Tokens per second: 5091.26 | Training tokens per second (%): 58.46 | MFU (%): 2.12 | TFLOPs: 21.01
2025-05-22 21:44:39,262 - root - INFO - Step: 250 | Loss: 10.66 | Tokens per second: 9143.28 | Training tokens per second (%): 53.71 | MFU (%): 3.82 | TFLOPs: 37.74
2025-05-22 21:44:39,806 - root - INFO - Step: 255 | Loss: 10.71 | Tokens per second: 9446.60 | Training tokens per second (%): 42.27 | MFU (%): 3.94 | TFLOPs: 38.99
2025-05-22 21:44:40,357 - root - INFO - Step: 260 | Loss: 10.90 | Tokens per second: 9323.61 | Training tokens per second (%): 60.08 | MFU (%): 3.89 | TFLOPs: 38.48
2025-05-22 21:44:40,401 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:40,402 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:41,304 - root - INFO - Step: 265 | Loss: 10.67 | Tokens per second: 5412.77 | Training tokens per second (%): 50.68 | MFU (%): 2.26 | TFLOPs: 22.34
2025-05-22 21:44:41,853 - root - INFO - Step: 270 | Loss: 10.47 | Tokens per second: 9349.17 | Training tokens per second (%): 68.73 | MFU (%): 3.90 | TFLOPs: 38.59
2025-05-22 21:44:42,398 - root - INFO - Step: 275 | Loss: 10.50 | Tokens per second: 9433.96 | Training tokens per second (%): 47.05 | MFU (%): 3.94 | TFLOPs: 38.94
2025-05-22 21:44:42,944 - root - INFO - Step: 280 | Loss: 10.48 | Tokens per second: 9401.64 | Training tokens per second (%): 65.78 | MFU (%): 3.92 | TFLOPs: 38.81
2025-05-22 21:44:42,988 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:42,989 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:43,955 - root - INFO - Step: 285 | Loss: 10.54 | Tokens per second: 5069.63 | Training tokens per second (%): 73.09 | MFU (%): 2.12 | TFLOPs: 20.93
2025-05-22 21:44:44,502 - root - INFO - Step: 290 | Loss: 10.68 | Tokens per second: 9393.54 | Training tokens per second (%): 54.63 | MFU (%): 3.92 | TFLOPs: 38.77
2025-05-22 21:44:45,044 - root - INFO - Step: 295 | Loss: 10.49 | Tokens per second: 9475.59 | Training tokens per second (%): 44.59 | MFU (%): 3.95 | TFLOPs: 39.11
2025-05-22 21:44:45,606 - root - INFO - Step: 300 | Loss: 10.42 | Tokens per second: 9129.07 | Training tokens per second (%): 83.14 | MFU (%): 3.81 | TFLOPs: 37.68
2025-05-22 21:44:45,650 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:45,652 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:46,576 - root - INFO - Step: 305 | Loss: 10.63 | Tokens per second: 5285.45 | Training tokens per second (%): 64.26 | MFU (%): 2.21 | TFLOPs: 21.82
2025-05-22 21:44:47,120 - root - INFO - Step: 310 | Loss: 10.49 | Tokens per second: 9449.80 | Training tokens per second (%): 58.93 | MFU (%): 3.94 | TFLOPs: 39.00
2025-05-22 21:44:47,665 - root - INFO - Step: 315 | Loss: 10.12 | Tokens per second: 9418.12 | Training tokens per second (%): 64.43 | MFU (%): 3.93 | TFLOPs: 38.87
2025-05-22 21:44:48,216 - root - INFO - Step: 320 | Loss: 10.39 | Tokens per second: 9324.73 | Training tokens per second (%): 73.79 | MFU (%): 3.89 | TFLOPs: 38.49
2025-05-22 21:44:48,263 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:48,264 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:49,228 - root - INFO - Step: 325 | Loss: 10.46 | Tokens per second: 5063.13 | Training tokens per second (%): 49.69 | MFU (%): 2.11 | TFLOPs: 20.90
2025-05-22 21:44:49,781 - root - INFO - Step: 330 | Loss: 9.93 | Tokens per second: 9297.94 | Training tokens per second (%): 60.96 | MFU (%): 3.88 | TFLOPs: 38.38
2025-05-22 21:44:50,322 - root - INFO - Step: 335 | Loss: 10.50 | Tokens per second: 9487.49 | Training tokens per second (%): 24.41 | MFU (%): 3.96 | TFLOPs: 39.16
2025-05-22 21:44:50,866 - root - INFO - Step: 340 | Loss: 10.52 | Tokens per second: 9443.30 | Training tokens per second (%): 59.49 | MFU (%): 3.94 | TFLOPs: 38.98
2025-05-22 21:44:50,910 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:50,911 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:51,854 - root - INFO - Step: 345 | Loss: 10.39 | Tokens per second: 5189.35 | Training tokens per second (%): 63.32 | MFU (%): 2.17 | TFLOPs: 21.42
2025-05-22 21:44:52,398 - root - INFO - Step: 350 | Loss: 10.69 | Tokens per second: 9438.79 | Training tokens per second (%): 62.03 | MFU (%): 3.94 | TFLOPs: 38.96
2025-05-22 21:44:52,920 - root - INFO - Step: 355 | Loss: 10.30 | Tokens per second: 9835.66 | Training tokens per second (%): 36.93 | MFU (%): 4.10 | TFLOPs: 40.60
2025-05-22 21:44:53,466 - root - INFO - Step: 360 | Loss: 10.00 | Tokens per second: 9412.46 | Training tokens per second (%): 72.48 | MFU (%): 3.93 | TFLOPs: 38.85
2025-05-22 21:44:53,509 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:53,511 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:54,516 - root - INFO - Step: 365 | Loss: 10.48 | Tokens per second: 4882.63 | Training tokens per second (%): 82.03 | MFU (%): 2.04 | TFLOPs: 20.15
2025-05-22 21:44:55,067 - root - INFO - Step: 370 | Loss: 10.32 | Tokens per second: 9320.01 | Training tokens per second (%): 70.29 | MFU (%): 3.89 | TFLOPs: 38.47
2025-05-22 21:44:55,643 - root - INFO - Step: 375 | Loss: 10.55 | Tokens per second: 8912.52 | Training tokens per second (%): 91.58 | MFU (%): 3.72 | TFLOPs: 36.79
2025-05-22 21:44:56,197 - root - INFO - Step: 380 | Loss: 10.14 | Tokens per second: 9258.07 | Training tokens per second (%): 66.46 | MFU (%): 3.86 | TFLOPs: 38.21
2025-05-22 21:44:56,241 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:56,242 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:44:57,149 - root - INFO - Step: 385 | Loss: 10.39 | Tokens per second: 5387.36 | Training tokens per second (%): 48.44 | MFU (%): 2.25 | TFLOPs: 22.24
2025-05-22 21:44:57,691 - root - INFO - Step: 390 | Loss: 10.21 | Tokens per second: 9487.18 | Training tokens per second (%): 63.48 | MFU (%): 3.96 | TFLOPs: 39.16
2025-05-22 21:44:58,235 - root - INFO - Step: 395 | Loss: 10.31 | Tokens per second: 9439.93 | Training tokens per second (%): 73.14 | MFU (%): 3.94 | TFLOPs: 38.96
2025-05-22 21:44:58,783 - root - INFO - Step: 400 | Loss: 10.18 | Tokens per second: 9368.00 | Training tokens per second (%): 53.57 | MFU (%): 3.91 | TFLOPs: 38.67
2025-05-22 21:44:58,828 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:44:58,829 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
all_iter is 1, num_threads is 1, last counter is 9, curr_counter is 10
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x4009fc350000, curr_pr_arr is 0x4009fc350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x4009fc350000!
Thread ID: 2, savenvm_thread_nd took 2507.949206 ms
Thread ID: 2, set_cpu took 0.067230 ms
Threads took 2531.695937 ms
MSYNC 9060496528 TOOK 20.071286 ms
CAS was successful! new counter is 10, is_distributed is 0
